.473663] [7:       recovery:  693] 0x03e0 : 45 43 5f 51 4a 83 e0 19 f0 ee 5a 15 5b 86 85 09  | EC_QJ.....Z.[...
RAM Entry 8   : Base 0x08B7A00000  Size 0x0001E00000
RAM Available : 12032 MB (0x02F0060000)
RAM Installed : 12288 MB (0x0300000000)
{ 1124413 }[ XBL ] Minidump      : ON
Continue booting UEFI on Core 0
{ 1129964 }[ XBL ] UEFI Ver      : 6.0.250820.BOOT.MXF.2.1.1-00218-KAILUA-1
{ 1129964 }[ XBL ] Build Info    : 64b Aug 20 2025 18:02:49
{ 1129964 }[ XBL ] Boot Device   : UFS
{ 1129994 }[ XBL ] PROD Mode     : TRUE
{ 1129994 }[ XBL ] Retail        : TRUE
{ 1188463 }[ XBL ] SecShareInfoDxeInitialize start
{ 1188463 }[ XBL ] SecShareInfoDxeInitialize end
IsArmV8Smc() return TRUE 
{ 1292285 }[ XBL ] PM: [DEBUG] err_code = 0x0
{ 1294969 }[ XBL ] PM: Reset by PSHOLD{ 1294999 }[ XBL ] PM: Reset Type: Hard Reset{ 1294999 }[ XBL ] PM: PON by CBLPWR{ 1319887 }[ XBL ] 
UFS Spec Version: 4.0
{ 1319918 }[ XBL ] UFS Manf info: CE1123
{ 1320070 }[ XBL ] UFS INQUIRY ID: SAMSUNG KLUEG4RHHD-B0G1 0011
{ 1320284 }[ XBL ] UFS Total Size: 256 GB
{ 1453691 }[ XBL ] SecEnvDxeInitialize start
{ 1453721 }[ XBL ] sec_log_init start
{ 1453721 }[ XBL ] GetSecSharedInfo start
{ 1453721 }[ XBL ] GetSecSharedInfo end
{ 1453752 }[ XBL ] DebugPartitionHandle start
{ 1453782 }[ XBL ] DEBUG partition 0x20736675 was Found
{ 1453965 }[ XBL ] GetDebugBlockIO success
{ 1455185 }[ XBL ] ReadBlocks was end
{ 1455185 }[ XBL ] DebugPartitionHandle end
{ 1455216 }[ XBL ] DebugPartitionHandle start
{ 1457717 }[ XBL ] WriteBlocks was end
{ 1457717 }[ XBL ] DebugPartitionHandle end
i{ 1460096 }[ XBL ] https://android.qb.sec.samsung.net/build/100146329
{ 1460096 }[ XBL ] sec_log_init end
{ 1460096 }[ XBL ] initialize_upload_cause : 0x4172C3BF
{ 1460126 }[ XBL ] DebugPartitionHandle start
{ 1460279 }[ XBL ] ReadBlocks was end
{ 1460279 }[ XBL ] DebugPartitionHandle end
{ 1462719 }[ XBL ] PM: RR : RP
{ 1462719 }[ XBL ] DebugPartitionHandle start
{ 1462993 }[ XBL ] WriteBlocks was end
{ 1462993 }[ XBL ] DebugPartitionHandle end
{ 1462993 }[ XBL ] xbl_loader_main_sec start
{ 1462993 }[ XBL ] xbl_loader_main_sec end
{ 1463024 }[ XBL ] SecEnvDxeInitialize end
{ 1465281 }[ XBL ] [sub_pmic_init]++
{ 1465281 }[ XBL ] [no CONFIG_SEC_S2DOS05_TYPE_A]
{ 1465311 }[ XBL ] [sub_pmic_init]-- (init pmics: 0)
{ 1468514 }[ XBL ] InitPwrkeyCheck: Check Pwrkey Press condition Failed (0)
{ 1468544 }[ XBL ] Init BoardInfo...
{ 1468544 }[ XBL ] smem_get_addr: SMEM get addr failed! smem_type=135{ 1468605 }[ XBL ] DDR vendor:Samsung@81D08CD8
{ 1468636 }[ XBL ] sec_board_rev_smem_copy : sec_smem_id_vendor1 DSF version : 32.0.2046
{ 1468636 }[ XBL ] smem_alloc(SMEM_ID_VENDOR1) = 81D08D38
{ 1470374 }[ XBL ] __read_hw_rev_by_adc: ADC:[39106]
{ 1470374 }[ XBL ] hw rev=6 
{ 1470862 }[ XBL ] HW Wdog Setting from PCD : Enabled
{ 1470984 }[ XBL ] HW Wdog Enabled
{ 1471259 }[ XBL ] ccic_init
{ 1471259 }[ XBL ] sm5714_ccic_init_i2c HW
{ 1473241 }[ XBL ] ccic_is_sm5714
{ 1473516 }[ XBL ] [CCIC]  reg:00 - ret:01
{ 1473516 }[ XBL ] ccic is found!! count : 0
{ 1475529 }[ XBL ] __read_hw_rev_by_adc: ADC:[39083]
{ 1475559 }[ XBL ] redriver_init, hw_rev(6)
{ 1475559 }[ XBL ] Redriver: ps5169
{ 1475834 }[ XBL ] muic_init
{ 1475864 }[ XBL ] muic_init function called!
{ 1475864 }[ XBL ] [MUIC] SM5714 HW i2c init
{ 1477359 }[ XBL ] [MUIC] OTP STATUS:0x80
{ 1477603 }[ XBL ] [MUIC] init CONTROL:0x24
{ 1477969 }[ XBL ] [MUIC] init MAN_SW:0x00 -> 0x00
{ 1478274 }[ XBL ] [MUIC] hv_status INT1:0x12, 2:0x00
{ 1478548 }[ XBL ] [MUIC] hv_status DEV_TYPE1:0x08, 2:0x00
{ 1478548 }[ XBL ] [MUIC] print_init_regs
{ 1478701 }[ XBL ]  CTL:24{ 1479006 }[ XBL ]  IM1:FF{ 1479006 }[ XBL ]  IM2:FF{ 1479280 }[ XBL ]  DT1:08{ 1479280 }[ XBL ]  DT2:00{ 1479433 }[ XBL ]  MS:00{ 1479860 }[ XBL ]  ACTL:00{ 1479860 }[ XBL ]  ATXD:46{ 1479860 }[ XBL ]  ASTA:00{ 1480012 }[ XBL ]  VOL:00{ 1480165 }[ XBL ]  VBUS:01
{ 1480500 }[ XBL ] charging_func_init
{ 1480561 }[ XBL ] get_hw_rev : hw rev=0x6 
{ 1480561 }[ XBL ] charger_device_init: tables(0/1)
{ 1480561 }[ XBL ] [charger_i2c_init] 
{ 1480561 }[ XBL ] [SM5714 HW CHG]
{ 1480775 }[ XBL ] fuelgauge_device_init: tables(0/2)
{ 1480775 }[ XBL ] [fuel_gauge_i2c_init] 
{ 1480805 }[ XBL ] sm5714_fuel_gauge_init_i2c
{ 1481019 }[ XBL ] [fuel_gauge_get_pmic_rev] 
{ 1481171 }[ XBL ] sm5714_fuel_gauge_get_device_id:SM5714_DEVICE_ID(0x1)
{ 1481171 }[ XBL ] charging_func_init : IF PMIC rev=0x1 
{ 1481476 }[ XBL ] [MUIC] attached_device INTR1:0x00, 2:0x00
{ 1481751 }[ XBL ] [CCIC] RID = 07
{ 1481781 }[ XBL ] (RID_OPEN)
{ 1481903 }[ XBL ] [MUIC] vbvolt(0x46): 0x01
{ 1482208 }[ XBL ] [MUIC] attached_device DEV_TYPE1:0x08, 2:0x00
{ 1482208 }[ XBL ] [MUIC] ADC Value : 0x07, Chager Type : 0x08, Vbus Status : 0x01
{ 1482361 }[ XBL ] [MUIC] vbvolt(0x46): 0x01
{ 1482635 }[ XBL ] [CCIC] RID = 07
{ 1482635 }[ XBL ] (RID_OPEN)
{ 1482666 }[ XBL ] Not ADC Oriented Device
{ 1482666 }[ XBL ] chg_get_charger_status : cable_type(2), jig_orientation(0), vbus_status(1), factory_mode(0)
{ 1482666 }[ XBL ] [get_wireless_status] 
{ 1482666 }[ XBL ] chg_get_charger_status : cable_type(2), vbus_status(1)
{ 1482696 }[ XBL ] set_input_current_by_type : charger_type(2)
{ 1482696 }[ XBL ] [set_input_current] 
{ 1483062 }[ XBL ] sm5714_CHG_set_VBUSLIMIT: LIMIT=0x38
{ 1483093 }[ XBL ] sm5714_chg_set_input_limit: input_limit=1500
{ 1483367 }[ XBL ] [MUIC] attached_device INTR1:0x00, 2:0x00
{ 1483642 }[ XBL ] [CCIC] RID = 07
{ 1483672 }[ XBL ] (RID_OPEN)
{ 1483794 }[ XBL ] [MUIC] vbvolt(0x46): 0x01
{ 1484099 }[ XBL ] [MUIC] attached_device DEV_TYPE1:0x08, 2:0x00
{ 1484099 }[ XBL ] [MUIC] ADC Value : 0x07, Chager Type : 0x08, Vbus Status : 0x01
{ 1484252 }[ XBL ] [MUIC] vbvolt(0x46): 0x01
{ 1484526 }[ XBL ] [CCIC] RID = 07
{ 1484526 }[ XBL ] (RID_OPEN)
{ 1484526 }[ XBL ] Not ADC Oriented Device
{ 1484557 }[ XBL ] chg_get_charger_status : cable_type(2), jig_orientation(0), vbus_status(1), factory_mode(0)
{ 1484557 }[ XBL ] [get_wireless_status] 
{ 1484557 }[ XBL ] chg_get_charger_status : cable_type(2), vbus_status(1)
{ 1484862 }[ XBL ] [MUIC] attached_device INTR1:0x00, 2:0x00
{ 1485136 }[ XBL ] [CCIC] RID = 07
{ 1485136 }[ XBL ] (RID_OPEN)
{ 1485289 }[ XBL ] [MUIC] vbvolt(0x46): 0x01
{ 1485563 }[ XBL ] [MUIC] attached_device DEV_TYPE1:0x08, 2:0x00
{ 1485563 }[ XBL ] [MUIC] ADC Value : 0x07, Chager Type : 0x08, Vbus Status : 0x01
{ 1485594 }[ XBL ] [fuel_gauge_read_vcell] 
{ 1485868 }[ XBL ] sm5714_fuel_gauge_read_vcell: vbat sram read result 0x48C2
{ 1486173 }[ XBL ] [MUIC] attached_device INTR1:0x00, 2:0x00
{ 1486448 }[ XBL ] [CCIC] RID = 07
{ 1486448 }[ XBL ] (RID_OPEN)
{ 1486600 }[ XBL ] [MUIC] vbvolt(0x46): 0x01
{ 1486905 }[ XBL ] [MUIC] attached_device DEV_TYPE1:0x08, 2:0x00
{ 1486905 }[ XBL ] [MUIC] ADC Value : 0x07, Chager Type : 0x08, Vbus Status : 0x01
{ 1486905 }[ XBL ] sm5714_fuel_gauge_read_vcell: vbat result 0x48C2:(4408)
{ 1486905 }[ XBL ] charger_check_deadbattery_before_lcdon : cable_type(2), jig_type(0)
QseeResponse->result = 0xE
Status = 0x7
QseeResponse->result = 0xE
Status = 0x7
QseeResponse->result = 0xE
Status = 0x7
QseeResponse->result = 0xE
Status = 0x7
{ 1545130 }[ XBL ] DisplayDxeInitialize ++ 
{ 1552053 }[ XBL ] displaydriverlib_init ++
{ 1552053 }[ XBL ] displaydriverlib_init ++: ndx=0
{ 1552084 }[ XBL ] displaydriverlib_init: freq = Default
{ 1552114 }[ XBL ] displaydriverlib_init: HW_REV : 0x6, ndx=0
{ 1552114 }[ XBL ] Add GTS9_ANA38407_AMSA10FA01_WQXGA Panel
{ 1552114 }[ XBL ] [SDE] GTS9_ANA38407_AMSA10FA01_WQXGA_octa_init ++
{ 1552145 }[ XBL ] i2c driver is not initialized, Do init
{ 1552145 }[ XBL ] [SDE] GTS9_ANA38407_AMSA10FA01_WQXGA_octa_init HW_REV = 6
{ 1552175 }[ XBL ] [SDE] GTS9_ANA38407_AMSA10FA01_octa_init: reset_gpio (125) reset_sequence_size (3)
{ 1552175 }[ XBL ] [SDE] GTS9_ANA38407_AMSA10FA01_WQXGA_octa_init --
{ 1552175 }[ XBL ] PBA_BOOTING_FHD_init
{ 1552206 }[ XBL ] displaydriverlib_init --: ndx=0
{ 1552206 }[ XBL ] displaydriverlib_init ++: ndx=1
{ 1552206 }[ XBL ] displaydriverlib_init: freq = Default
{ 1552236 }[ XBL ] displaydriverlib_init: HW_REV : 0x6, ndx=1
{ 1552236 }[ XBL ] PBA_BOOTING_FHD_DSI1_init
{ 1552236 }[ XBL ] displaydriverlib_init --: ndx=1
{ 1552328 }[ XBL ] [SDE] panel_power_up Reset:125 ldo_en:187 ++
{ 1552328 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01.. Normal boot ++
{ 1552358 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 RESET_GPIO : 0
{ 1552358 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 VDD_3_P3_GPIO : 0
{ 1553548 }[ XBL ] max77816_write  addr : 0x3, value : 0x70
{ 1553700 }[ XBL ] max77816_write  addr : 0x2, value : 0x8E
{ 1553914 }[ XBL ] max77816_read  addr : 0x3, value : 0x70
{ 1554158 }[ XBL ] max77816_read  addr : 0x2, value : 0x8E
{ 1554158 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 --
{ 1566175 }[ XBL ] MDPPlatformGetPanelXmlConfig ++ (vtdr6130_144hz_fhd_dsc_cmd)
{ 1566175 }[ XBL ] samsung_panel_select_xml_data: eDisplayId = 0, vdd->ndx = 0, selected_panel = 0 ++
{ 1566205 }[ XBL ] samsung_check_support_panel: panel_list_max : 2 ++ : ndx=0
{ 1566205 }[ XBL ] [SDE] panel_power_up Reset:125 ldo_en:187 ++
{ 1566205 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01.. Normal boot ++
{ 1566236 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 RESET_GPIO : 0
{ 1566236 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 VDD_3_P3_GPIO : 1
{ 1567425 }[ XBL ] max77816_write  addr : 0x3, value : 0x70
{ 1567578 }[ XBL ] max77816_write  addr : 0x2, value : 0x8E
{ 1567791 }[ XBL ] max77816_read  addr : 0x3, value : 0x70
{ 1568005 }[ XBL ] max77816_read  addr : 0x2, value : 0x8E
{ 1568005 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 --
{ 1580022 }[ XBL ] DSIDriver_MinimalInit ++
{ 1581272 }[ XBL ] [DSI_0] change phy strength (FF)
{ 1581333 }[ XBL ] samsung_panel_reset: enable : 1 vdd->ndx = 0++
{ 1581364 }[ XBL ] samsung_panel_reset: Reset_N state : 0 , gpio_num : 125
{ 1581364 }[ XBL ] samsung_panel_reset: Reset_N state : 0 , gpio_num : 125
{ 1596431 }[ XBL ] samsung_panel_reset: Reset_N state : 1 , gpio_num : 125
{ 1606435 }[ XBL ] samsung_panel_reset: Configure GPIO 86 for TE line, alt_func=1
{ 1606435 }[ XBL ] samsung_panel_reset: samsung_panel_reset: normal xbl mode
{ 1721908 }[ XBL ] samsung_panel_reset: TCON ready success! GPIO : 88 cnt : 115
{ 1721938 }[ XBL ] samsung_panel_reset: enable : 1--
{ 1722091 }[ XBL ] [DSI_0] phy TimingParams : 14 05 05 13 1F 05 05 06 00 02 04 / 12 0A 
{ 1724226 }[ XBL ] DSIDriver_MinimalInit --
{ 1724226 }[ XBL ] Default prepare read function
{ 1724256 }[ XBL ] read_ddi_id ++: num_panel=0
{ 1724287 }[ XBL ] MIPI TX: Type: 37, Mode: 0,  [01] : 00 
{ 1724561 }[ XBL ] [RDAh] { 1724561 }[ XBL ] 0x00000080 { 1724561 }[ XBL ] 0x00000000 { 1724561 }[ XBL ] 
{ 1724561 }[ XBL ] [RC4F4A90Ch] response_size: 2
{ 1724592 }[ XBL ] MIPI TX: Type: 37, Mode: 0,  [01] : 00 
{ 1724866 }[ XBL ] [RDBh] { 1724866 }[ XBL ] 0x00000000 { 1724866 }[ XBL ] 0x00000000 { 1724866 }[ XBL ] 
{ 1724897 }[ XBL ] [RC4F4A90Ah] response_size: 2
{ 1724897 }[ XBL ] MIPI TX: Type: 37, Mode: 0,  [01] : 00 
{ 1725171 }[ XBL ] [RDCh] { 1725171 }[ XBL ] 0x00000004 { 1725171 }[ XBL ] 0x00000000 { 1725202 }[ XBL ] 
{ 1725202 }[ XBL ] [RC4F4A908h] response_size: 2
{ 1725202 }[ XBL ] read_ddi_id[0]: id1: 0x80, id2: 0x00, id3: 0x04 type: 0x00 color: 0x00
{ 1725202 }[ XBL ] read_ddi_id --
{ 1725232 }[ XBL ] ddi_id: 0x800004
{ 1725232 }[ XBL ] samsung_check_support_panel: valid_bit_mask(00000F) expect_data(000000) 
{ 1725232 }[ XBL ] samsung_check_support_panel: valid_bit_mask(00000F) expect_data(000001) 
{ 1725263 }[ XBL ] samsung_check_support_panel: valid_bit_mask(00000F) expect_data(000002) 
{ 1725263 }[ XBL ] samsung_check_support_panel: valid_bit_mask(00000F) expect_data(000003) 
{ 1725263 }[ XBL ] samsung_check_support_panel: valid_bit_mask(00000F) expect_data(000004) 
{ 1725293 }[ XBL ] samsung_check_support_panel: panel is matched : num(0)
{ 1725293 }[ XBL ] samsung_check_support_panel: lcd_id : 0x800004
{ 1727428 }[ XBL ] samsung_panel_reset: enable : 0 vdd->ndx = 0++
{ 1727459 }[ XBL ] samsung_panel_reset: enable : 0--
{ 1727459 }[ XBL ] [SDE] check_support_panel_GTS9_ANA38407_AMSA10FA01 panel is supported
{ 1727459 }[ XBL ] [SDE] display_panel_power_down_GTS9_ANA38407_AMSA10FA01 Normal boot
{ 1727489 }[ XBL ] [SDE] display_panel_power_down_GTS9_ANA38407_AMSA10FA01 RESET_GPIO Disable Success
{ 1742495 }[ XBL ] [SDE] display_panel_power_down_GTS9_ANA38407_AMSA10FA01 LDO_EN_3P3_GPIO Disable Success
{ 1792485 }[ XBL ] [SDE] panel_power_up Reset:125 ldo_en:187 ++
{ 1792485 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01.. Normal boot ++
{ 1792515 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 RESET_GPIO : 0
{ 1792515 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 VDD_3_P3_GPIO : 0
{ 1793705 }[ XBL ] max77816_write  addr : 0x3, value : 0x70
{ 1793857 }[ XBL ] max77816_write  addr : 0x2, value : 0x8E
{ 1794071 }[ XBL ] max77816_read  addr : 0x3, value : 0x70
{ 1794284 }[ XBL ] max77816_read  addr : 0x2, value : 0x8E
{ 1794315 }[ XBL ] [SDE] display_panel_power_up_GTS9_ANA38407_AMSA10FA01 --
{ 1806301 }[ XBL ] samsung_check_support_panel: found supported panel: 0
{ 1806332 }[ XBL ] samsung_check_support_panel -- 
{ 1806332 }[ XBL ] samsung_panel_select_xml_data: vdd->ndx = 0, Selected[0] - Panel Name : GTS9_ANA38407_AMSA10FA01_WQ{ 1806362 }[ XBL ] samsung_panel_select_xml_data: eDisplayId = 0, vdd->ndx = 0 --
{ 1808467 }[ XBL ] DisplayDxeSetMode ++
{ 1808497 }[ XBL ] DisplayDxeSetMode --
{ 1808497 }[ XBL ] DisplayDxe : bDisplayPwrState is NOT TRUE..-990640608, set again
{ 1808497 }[ XBL ] DisplayDxe [1]: bDisplayPwrState : 0
{ 1808955 }[ XBL ] DisplayDxe_SetMode: +++: set is_doing_setmode
{ 1808985 }[ XBL ] [CalculateFrameBufferOffsets] uNumBuffers[1] 
{ 1814536 }[ XBL ] [DSI_0] change phy strength (FF)
{ 1814597 }[ XBL ] samsung_panel_reset: enable : 1 vdd->ndx = 0++
{ 1814628 }[ XBL ] samsung_panel_reset: Reset_N state : 0 , gpio_num : 125
{ 1814658 }[ XBL ] DisplayDxeInitialize -- 
{ 1815665 }[ XBL ] samsung_panel_reset: Reset_N state : 0 , gpio_num : 125
Failed to get QseeDiagLogEnableFlag, Status=Success
{ 1831769 }[ XBL ] samsung_panel_reset: Reset_N state : 1 , gpio_num : 125
Failed to get QseeDiagLogEnableFlag, Status=Success
 RemoteObj_invoke  count 1 
time for license check including RTIC and qwes TA 22431 uS 
{ 1842749 }[ XBL ] samsung_panel_reset: Configure GPIO 86 for TE line, alt_func=1
{ 1842779 }[ XBL ] samsung_panel_reset: samsung_panel_reset: normal xbl mode
{ 1958954 }[ XBL ] samsung_panel_reset: TCON ready success! GPIO : 88 cnt : 57
{ 1958954 }[ XBL ] samsung_panel_reset: enable : 1--
{ 1959137 }[ XBL ] [DSI_0] phy TimingParams : 35 0D 0D 1F 27 0D 0D 0C 02 02 04 / 2A 12 
{ 1962949 }[ XBL ] SendPanelXMLSequence: bHighSpeedMode:1
{ 1962980 }[ XBL ] MIPI TX: Type: 05, Mode: 1,  [11]
{ 1978809 }[ XBL ] Overriding PIL cfg by caller
{ 1979968 }[ XBL ] pil-SPSS Mount partition return Not Found
{ 1980548 }[ XBL ] pil-SPSS Failed to get MDT size
{ 1980548 }[ XBL ] pil-SPSS Failed to load metadata
{ 1980548 }[ XBL ] SPSSDxe:: SPSSDxe_LoadSPSS ProcessPilImageExt = Load Error 
{ 1988356 }[ XBL ] UsbConfigLibOpenProtocols: PMI version (0x0)
{ 1989637 }[ XBL ] usb_repeater_init: core_num(0)
{ 1991375 }[ XBL ] __read_hw_rev_by_adc: ADC:[39083]
{ 1991375 }[ XBL ] hw_rev(6)
{ 1991375 }[ XBL ] [REPEATER] REPEATER SW i2c init
{ 1991375 }[ XBL ] i2c driver is not initialized, Do init
{ 1991406 }[ XBL ] cfg_table[index].reg: 6
{ 1991406 }[ XBL ] cfg_table[index].data: 32
{ 1991589 }[ XBL ] cfg_table[index].reg: 7
{ 1991589 }[ XBL ] cfg_table[index].data: 33
{ 1991741 }[ XBL ] cfg_table[index].reg: 8
{ 1991772 }[ XBL ] cfg_table[index].data: 99
{ 1991924 }[ XBL ] cfg_table[index].reg: 9
{ 1991924 }[ XBL ] cfg_table[index].data: 3
{ 1992077 }[ XBL ] cfg_table[index].reg: 10
{ 1992107 }[ XBL ] cfg_table[index].data: 3
{ 1992260 }[ XBL ] usb_repeater_phy_tune: done
{ 1992260 }[ XBL ] UsbConfigLibOpenProtocols: PMI version (0x0)
{ 1996225 }[ XBL ] ButtonsDxeTest: Keypress SDAM data payload 0 
 RemoteObj_invoke  count 1 
{ 2068693 }[ XBL ] Called GuidedFvEntryPoint
{ 2069425 }[ XBL ] WaitParallelThreads InIt [ 2067] 
{ 2083516 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [F0] : 5a 5a 
{ 2083668 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [F1] : 5a 5a 
{ 2083821 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 2a 
{ 2083943 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2084065 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 13 4f 81 
{ 2084217 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 2a 
{ 2084339 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2084492 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 13 62 81 
{ 2084614 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 2a 
{ 2084766 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2084888 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 13 75 81 
{ 2085041 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 2a 
{ 2085163 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2085285 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 13 88 81 
{ 2085437 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 23 
{ 2085559 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2085712 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 09 b2 81 
{ 2085834 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 02 
{ 2085956 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2086108 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 14 46 81 
{ 2086230 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 13 
{ 2086383 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2086505 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 08 cf 81 
{ 2086657 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C1] : 05 
{ 2086779 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [B0] : 03 
{ 2086901 }[ XBL ] MIPI TX: Type: 39, Mode: 1,  [C0] : 0f 00 00 00 09 cd 81 
